message_time_stamp,user_name,run_result,user_deck,oppo_deck,result_vs_oppo
2026-05-10T03:04:49.650000+00:00,mtgmight,6-1,WRB Energy,Izzet Sneak and Show,2-1
2026-05-10T03:04:49.650000+00:00,mtgmight,6-1,WRB Energy,UB Tempo,2-0
2026-05-10T03:04:49.650000+00:00,mtgmight,6-1,WRB Energy,UB Tempo,2-0
2026-05-10T03:04:49.650000+00:00,mtgmight,6-1,WRB Energy,Yorion Beans,2-1
2026-05-10T03:04:49.650000+00:00,mtgmight,6-1,WRB Energy,UB Tempo,2-1
2026-05-10T03:04:49.650000+00:00,mtgmight,6-1,WRB Energy,UR Tempo,0-2
2026-05-10T03:06:07.211000+00:00,tyrant5997,3-1,WRB Energy,bye,2-0
2026-05-10T03:06:07.211000+00:00,tyrant5997,3-1,WRB Energy,WRB Energy,2-0
2026-05-10T03:06:07.211000+00:00,tyrant5997,3-1,WRB Energy,UB Tempo,2-1
2026-05-10T03:06:07.211000+00:00,tyrant5997,3-1,WRB Energy,Breach,1-2
2026-05-10T03:07:26.076000+00:00,sporkcore_,1-1,Mono W Humans,bye,2-0
2026-05-10T03:07:26.076000+00:00,sporkcore_,1-1,Mono W Humans,WR Energy,0-2
2026-05-10T03:17:20.023000+00:00,dy_lan10,4-1,URG Tempo,WB Soul Sisters,2-0
2026-05-10T03:17:20.023000+00:00,dy_lan10,4-1,URG Tempo,Ruby Storm,2-1
2026-05-10T03:17:20.023000+00:00,dy_lan10,4-1,URG Tempo,bye,2-0
2026-05-10T03:17:20.023000+00:00,dy_lan10,4-1,URG Tempo,UB Tempo,2-0
2026-05-10T03:17:20.023000+00:00,dy_lan10,4-1,URG Tempo,UB Tempo,1-2
2026-05-10T03:34:49.440000+00:00,chaated,5-1,WRB Energy,WRB Energy,2-1
2026-05-10T03:34:49.440000+00:00,chaated,5-1,WRB Energy,Mono R Stompy,2-0
2026-05-10T03:34:49.440000+00:00,chaated,5-1,WRB Energy,BR Burn,2-0
2026-05-10T03:34:49.440000+00:00,chaated,5-1,WRB Energy,W Stompy,2-0
2026-05-10T03:34:49.440000+00:00,chaated,5-1,WRB Energy,UB Tempo,2-0
2026-05-10T03:34:49.440000+00:00,chaated,5-1,WRB Energy,WRB Energy,1-2
2026-05-10T03:38:35.699000+00:00,Hullaballoo,7-0,WRB Energy,UB Tempo,2-1
2026-05-10T03:38:35.699000+00:00,Hullaballoo,7-0,WRB Energy,Sultai Show and Tell,2-0
2026-05-10T03:38:35.699000+00:00,Hullaballoo,7-0,WRB Energy,UB Tempo,2-0
2026-05-10T03:38:35.699000+00:00,Hullaballoo,7-0,WRB Energy,BR Burn,2-1
2026-05-10T03:38:35.699000+00:00,Hullaballoo,7-0,WRB Energy,mono red stompy,2-1
2026-05-10T03:38:35.699000+00:00,Hullaballoo,7-0,WRB Energy,UR Tempo,2-1
2026-05-10T03:38:35.699000+00:00,Hullaballoo,7-0,WRB Energy,UB Reanimator,2-0
2026-05-10T03:39:34.168000+00:00,Rees,2-1,UB Tempo,Eldrazi Stompy,2-1
2026-05-10T03:39:34.168000+00:00,Rees,2-1,UB Tempo,WU Stifle Tempo,2-0
2026-05-10T03:39:34.168000+00:00,Rees,2-1,UB Tempo,UB Reanimator,0-2
2026-05-10T04:05:15.643000+00:00,Fritts,5-1,UB Control,UB Tempo,2-0
2026-05-10T04:05:15.643000+00:00,Fritts,5-1,UB Control,UBR Lurrus,2-0
2026-05-10T04:05:15.643000+00:00,Fritts,5-1,UB Control,UB Reanimator,2-1
2026-05-10T04:05:15.643000+00:00,Fritts,5-1,UB Control,WRB Energy,1-2
2026-05-10T04:05:15.643000+00:00,Fritts,5-1,UB Control,UR Tempo,2-1
2026-05-10T04:05:15.643000+00:00,Fritts,5-1,UB Control,UB Tempo,2-1
2026-05-10T04:23:56.487000+00:00,chaated,2-1,BR Burn,UB Tempo,2-1
2026-05-10T04:23:56.487000+00:00,chaated,2-1,BR Burn,UB Tempo,2-0
2026-05-10T04:23:56.487000+00:00,chaated,2-1,BR Burn,UB Tempo,1-2
2026-05-10T05:34:32.334000+00:00,beatsville,7-0,WRB Energy,UB Reanimator,2-1
2026-05-10T05:34:32.334000+00:00,beatsville,7-0,WRB Energy,UB Tempo,2-1
2026-05-10T05:34:32.334000+00:00,beatsville,7-0,WRB Energy,WU Tempo,2-1
2026-05-10T05:34:32.334000+00:00,beatsville,7-0,WRB Energy,UBR Heist,2-0
2026-05-10T05:34:32.334000+00:00,beatsville,7-0,WRB Energy,UR Tempo,2-0
2026-05-10T05:34:32.334000+00:00,beatsville,7-0,WRB Energy,Prison Stompy,2-0
2026-05-10T05:34:32.334000+00:00,beatsville,7-0,WRB Energy,UB Tempo,2-0
2026-05-10T05:38:47.176000+00:00,benchsummer,5-1,WRB Energy,UB Reanimator,2-0
2026-05-10T05:38:47.176000+00:00,benchsummer,5-1,WRB Energy,UR Prowess,2-0
2026-05-10T05:38:47.176000+00:00,benchsummer,5-1,WRB Energy,UR Cutter,2-1
2026-05-10T05:38:47.176000+00:00,benchsummer,5-1,WRB Energy,WRB Energy,2-0
2026-05-10T05:38:47.176000+00:00,benchsummer,5-1,WRB Energy,UB Reanimator,2-0
2026-05-10T05:38:47.176000+00:00,benchsummer,5-1,WRB Energy,R Stompy,0-2
2026-05-10T05:46:38.568000+00:00,zachrobotzach,1-1,UB Tempo,bye,2-0
2026-05-10T05:46:38.568000+00:00,zachrobotzach,1-1,UB Tempo,BG Lands,0-2
2026-05-10T07:00:19.221000+00:00,zachrobotzach,3-1,UB Tempo,BR Reanimator,2-1
2026-05-10T07:00:19.221000+00:00,zachrobotzach,3-1,UB Tempo,bye,2-0
2026-05-10T07:00:19.221000+00:00,zachrobotzach,3-1,UB Tempo,WRB Energy,2-1
2026-05-10T07:00:19.221000+00:00,zachrobotzach,3-1,UB Tempo,WRG Energy,0-2
2026-05-10T08:23:08.669000+00:00,zachrobotzach,3-1,UB Tempo,Elves,2-0
2026-05-10T08:23:08.669000+00:00,zachrobotzach,3-1,UB Tempo,UR Tempo,2-1
2026-05-10T08:23:08.669000+00:00,zachrobotzach,3-1,UB Tempo,UR Tempo,2-1
2026-05-10T08:23:08.669000+00:00,zachrobotzach,3-1,UB Tempo,BG Bonds,0-2
2026-05-10T09:26:03.593000+00:00,Drizzle,7-0,WRB Energy,UR Affinity,2-0
2026-05-10T09:26:03.593000+00:00,Drizzle,7-0,WRB Energy,UR Tempo,2-1
2026-05-10T09:26:03.593000+00:00,Drizzle,7-0,WRB Energy,WR Belcher,2-0
2026-05-10T09:26:03.593000+00:00,Drizzle,7-0,WRB Energy,WUB Energy,2-1
2026-05-10T09:26:03.593000+00:00,Drizzle,7-0,WRB Energy,UB Tempo,2-0
2026-05-10T09:26:03.593000+00:00,Drizzle,7-0,WRB Energy,UB Tempo,2-0
2026-05-10T09:26:03.593000+00:00,Drizzle,7-0,WRB Energy,B Midrange,2-1
2026-05-10T09:40:09.991000+00:00,Rees,7-0,BG Bonds,bye,2-0
2026-05-10T09:40:09.991000+00:00,Rees,7-0,BG Bonds,UB Tempo,2-0
2026-05-10T09:40:09.991000+00:00,Rees,7-0,BG Bonds,UB Reanimator,2-1
2026-05-10T09:40:09.991000+00:00,Rees,7-0,BG Bonds,UB Tempo,2-0
2026-05-10T09:40:09.991000+00:00,Rees,7-0,BG Bonds,UB Tempo,2-0
2026-05-10T09:40:09.991000+00:00,Rees,7-0,BG Bonds,UB Tempo,2-1
2026-05-10T09:40:09.991000+00:00,Rees,7-0,BG Bonds,BR Stompy,2-0
2026-05-10T10:20:54.196000+00:00,Dryhad,3-1,WRB Energy,Vivi Combo,2-0
2026-05-10T10:20:54.196000+00:00,Dryhad,3-1,WRB Energy,WUB Control,2-0
2026-05-10T10:20:54.196000+00:00,Dryhad,3-1,WRB Energy,B Reanimator,2-1
2026-05-10T10:20:54.196000+00:00,Dryhad,3-1,WRB Energy,WRB Energy,1-2
2026-05-10T10:35:44.232000+00:00,Sporkcore,1-1,BUG Shadow,Dredge,2-1
2026-05-10T10:35:44.232000+00:00,Sporkcore,1-1,BUG Shadow,WRB Energy,0-2
2026-05-10T10:47:11.932000+00:00,Grease Ball,2-1,B Reanimator,bye,2-0
2026-05-10T10:47:11.932000+00:00,Grease Ball,2-1,B Reanimator,bye,2-0
2026-05-10T10:47:11.932000+00:00,Grease Ball,2-1,B Reanimator,WRB Energy,0-2
2026-05-10T11:32:57.932000+00:00,Octagon,6-1,BR Burn,Slivers,2-0
2026-05-10T11:32:57.932000+00:00,Octagon,6-1,BR Burn,UBG Tempo,2-0
2026-05-10T11:32:57.932000+00:00,Octagon,6-1,BR Burn,UR Tempo,2-0
2026-05-10T11:32:57.932000+00:00,Octagon,6-1,BR Burn,UB Reanimator,2-0
2026-05-10T11:32:57.932000+00:00,Octagon,6-1,BR Burn,UB Reanimator,2-0
2026-05-10T11:32:57.932000+00:00,Octagon,6-1,BR Burn,WUB Tempo,2-0
2026-05-10T11:32:57.932000+00:00,Octagon,6-1,BR Burn,B Reanimator,0-2
2026-05-10T11:58:37.708000+00:00,Dryhad,1-1,WRB Energy,UR Tempo,2-0
2026-05-10T11:58:37.708000+00:00,Dryhad,1-1,WRB Energy,Beans,1-2
2026-05-10T13:32:25.338000+00:00,AKtheGreat,3-1,UB Reanimator,R,2-0
2026-05-10T13:32:25.338000+00:00,AKtheGreat,3-1,UB Reanimator,BG Depths,2-1
2026-05-10T13:32:25.338000+00:00,AKtheGreat,3-1,UB Reanimator,WRB Energy,2-1
2026-05-10T13:32:25.338000+00:00,AKtheGreat,3-1,UB Reanimator,BR Burn,0-2
2026-05-10T13:41:44.069000+00:00,Premo,4-1,gb lands,UB Tempo,2-1
2026-05-10T13:41:44.069000+00:00,Premo,4-1,gb lands,bye,2-0
2026-05-10T13:41:44.069000+00:00,Premo,4-1,gb lands,bye,2-1
2026-05-10T13:41:44.069000+00:00,Premo,4-1,gb lands,WRB Burn,2-1
2026-05-10T13:41:44.069000+00:00,Premo,4-1,gb lands,bye,0-2
2026-05-10T14:25:14.662000+00:00,Quiza,2-1,WRB Energy,UB Tempo,2-0
2026-05-10T14:25:14.662000+00:00,Quiza,2-1,WRB Energy,UB Tempo,2-0
2026-05-10T14:25:14.662000+00:00,Quiza,2-1,WRB Energy,Eldrazi Stompy,0-2
2026-05-10T14:45:47.126000+00:00,Mononoke,1-1,B Scam,bye,2-0
2026-05-10T14:45:47.126000+00:00,Mononoke,1-1,B Scam,Eldrazi Stompy,1-2
2026-05-10T14:45:47.126000+00:00,Mononoke,2-1,B Scam,UR Tempo,2-0
2026-05-10T14:45:47.126000+00:00,Mononoke,2-1,B Scam,Lands,2-0
2026-05-10T14:45:47.126000+00:00,Mononoke,2-1,B Scam,WUB Control,1-2
2026-05-10T14:45:47.126000+00:00,Mononoke,1-1,B Scam,B,2-0
2026-05-10T14:45:47.126000+00:00,Mononoke,1-1,B Scam,WRB Energy,0-2
2026-05-10T14:45:47.126000+00:00,Mononoke,1-1,B Scam,UB Tempo,2-0
2026-05-10T14:45:47.126000+00:00,Mononoke,1-1,B Scam,UR Tempo,1-2
2026-05-10T14:45:47.126000+00:00,Mononoke,7-0,B Scam,UB Tempo,2-0
2026-05-10T14:45:47.126000+00:00,Mononoke,7-0,B Scam,B,2-0
2026-05-10T14:45:47.126000+00:00,Mononoke,7-0,B Scam,B,2-1
2026-05-10T14:45:47.126000+00:00,Mononoke,7-0,B Scam,UBR,2-1
2026-05-10T14:45:47.126000+00:00,Mononoke,7-0,B Scam,Lands,2-0
2026-05-10T14:45:47.126000+00:00,Mononoke,7-0,B Scam,UB Reanimator,2-0
2026-05-10T14:45:47.126000+00:00,Mononoke,7-0,B Scam,WU Phelia,2-0
2026-05-10T14:46:57.361000+00:00,kamahl211,1-1,UB Tempo,BRG Goyfs,2-1
2026-05-10T14:46:57.361000+00:00,kamahl211,1-1,UB Tempo,WR Energy,0-2
2026-05-10T14:46:57.361000+00:00,kamahl211,3-1,UB Tempo,bye,2-0
2026-05-10T14:46:57.361000+00:00,kamahl211,3-1,UB Tempo,UB Tempo,2-1
2026-05-10T14:46:57.361000+00:00,kamahl211,3-1,UB Tempo,UB Reanimator,2-1
2026-05-10T14:46:57.361000+00:00,kamahl211,3-1,UB Tempo,UR Tempo,0-2
2026-05-10T14:54:44.956000+00:00,dotzz,2-1,WRB Energy,bye,2-0
2026-05-10T14:54:44.956000+00:00,dotzz,2-1,WRB Energy,UR Tempo,2-1
2026-05-10T14:54:44.956000+00:00,dotzz,2-1,WRB Energy,Izzet Sneak and Show,0-2
2026-05-10T14:54:44.956000+00:00,dotzz,2-1,UB Reanimator,WRB Energy,2-0
2026-05-10T14:54:44.956000+00:00,dotzz,2-1,UB Reanimator,WRB Energy,2-0
2026-05-10T14:54:44.956000+00:00,dotzz,2-1,UB Reanimator,Izzet Sneak and Show,0-2
2026-05-10T15:04:10.694000+00:00,Malwren,3-1,UR Tempo,UB Tempo,2-1
2026-05-10T15:04:10.694000+00:00,Malwren,3-1,UR Tempo,bye,2-1
2026-05-10T15:04:10.694000+00:00,Malwren,3-1,UR Tempo,B Necro,1-2
2026-05-10T15:04:10.694000+00:00,Malwren,3-1,UR Tempo,WR Energy,2-1
2026-05-10T15:35:27.502000+00:00,egg-shell / goblets,2-1,Eldrazi Stompy,UR Tempo,2-1
2026-05-10T15:35:27.502000+00:00,egg-shell / goblets,2-1,Eldrazi Stompy,Ruby Storm,2-1
2026-05-10T15:35:27.502000+00:00,egg-shell / goblets,2-1,Eldrazi Stompy,UB Tempo,0-2
2026-05-10T16:37:28.337000+00:00,Goblin Lasagna,1-1,Eldrazi Stompy,Ruby Storm,2-0
2026-05-10T16:37:28.337000+00:00,Goblin Lasagna,1-1,Eldrazi Stompy,WRB Energy,1-2
2026-05-10T16:48:49.855000+00:00,araaramikio,3-1,UR Tempo,bye,2-0
2026-05-10T16:48:49.855000+00:00,araaramikio,3-1,UR Tempo,UB Reanimator,2-1
2026-05-10T16:48:49.855000+00:00,araaramikio,3-1,UR Tempo,UB Reanimator,2-1
2026-05-10T16:48:49.855000+00:00,araaramikio,3-1,UR Tempo,Bogles,0-2
2026-05-10T16:54:58.163000+00:00,TommyG21,7-0,WRB Energy,bye,2-0
2026-05-10T16:54:58.163000+00:00,TommyG21,7-0,WRB Energy,Ruby Storm,2-1
2026-05-10T16:54:58.163000+00:00,TommyG21,7-0,WRB Energy,UR Tempo,2-1
2026-05-10T16:54:58.163000+00:00,TommyG21,7-0,WRB Energy,UR Affinity,2-0
2026-05-10T16:54:58.163000+00:00,TommyG21,7-0,WRB Energy,UB Tempo,2-0
2026-05-10T16:54:58.163000+00:00,TommyG21,7-0,WRB Energy,mono red stompy,2-1
2026-05-10T16:54:58.163000+00:00,TommyG21,7-0,WRB Energy,WRB Energy,2-0
2026-05-10T16:55:46.413000+00:00,Quiza,6-1,WRB Energy,UR Tempo,2-1
2026-05-10T16:55:46.413000+00:00,Quiza,6-1,WRB Energy,UB Reanimator,2-1
2026-05-10T16:55:46.413000+00:00,Quiza,6-1,WRB Energy,BRG,2-0
2026-05-10T16:55:46.413000+00:00,Quiza,6-1,WRB Energy,UB Reanimator,2-0
2026-05-10T16:55:46.413000+00:00,Quiza,6-1,WRB Energy,UB Reanimator,2-0
2026-05-10T16:55:46.413000+00:00,Quiza,6-1,WRB Energy,UB Reanimator,2-0
2026-05-10T16:55:46.413000+00:00,Quiza,6-1,WRB Energy,WRB Energy,0-2
2026-05-10T17:05:47.598000+00:00,erinsoup.,1-1,WRB Energy,bye,2-0
2026-05-10T17:05:47.598000+00:00,erinsoup.,1-1,WRB Energy,WR Energy,1-2
2026-05-10T17:12:41.706000+00:00,sehn6599,5-1,UB Reanimator,Kappa Affinity,2-0
2026-05-10T17:12:41.706000+00:00,sehn6599,5-1,UB Reanimator,Cutter Affinity,2-0
2026-05-10T17:12:41.706000+00:00,sehn6599,5-1,UB Reanimator,U Tempo,2-0
2026-05-10T17:12:41.706000+00:00,sehn6599,5-1,UB Reanimator,UB Tempo,2-0
2026-05-10T17:12:41.706000+00:00,sehn6599,5-1,UB Reanimator,BR Breach,2-0
2026-05-10T17:12:41.706000+00:00,sehn6599,5-1,UB Reanimator,WUB Tempo,0-2
2026-05-10T18:44:08.980000+00:00,chaated,3-1,BR Burn,UR Tempo,2-1
2026-05-10T18:44:08.980000+00:00,chaated,3-1,BR Burn,WUB Tempo,2-0
2026-05-10T18:44:08.980000+00:00,chaated,3-1,BR Burn,UB Reanimator,2-1
2026-05-10T18:44:08.980000+00:00,chaated,3-1,BR Burn,B Stompy,0-2
2026-05-10T18:48:34.780000+00:00,Sirxa,2-1,WRB Energy,bye,2-0
2026-05-10T18:48:34.780000+00:00,Sirxa,2-1,WRB Energy,UR Tempo,2-0
2026-05-10T18:48:34.780000+00:00,Sirxa,2-1,WRB Energy,Eldrazi Stompy,1-2
2026-05-10T19:21:54.957000+00:00,MaybachEgg,2-1,UR Tempo,UB Tempo,2-0
2026-05-10T19:21:54.957000+00:00,MaybachEgg,2-1,UR Tempo,Balustrade Spy,2-1
2026-05-10T19:21:54.957000+00:00,MaybachEgg,2-1,UR Tempo,UB Tempo,1-2
2026-05-10T19:33:55.095000+00:00,Drizzle,2-1,WRB Energy,Sultai Show and Tell,2-1
2026-05-10T19:33:55.095000+00:00,Drizzle,2-1,WRB Energy,WUB Tempo,2-1
2026-05-10T19:33:55.095000+00:00,Drizzle,2-1,WRB Energy,Izzet Sneak and Show,1-2
2026-05-10T19:38:50.213000+00:00,erinsoup.,2-1,eldrazi Stompy,bye,2-0
2026-05-10T19:38:50.213000+00:00,erinsoup.,2-1,eldrazi Stompy,UB Tempo,2-0
2026-05-10T19:38:50.213000+00:00,erinsoup.,2-1,eldrazi Stompy,BR Aggro,1-2
2026-05-10T19:39:09.940000+00:00,HZ,6-1,WRB Energy,mono red stompy,2-0
2026-05-10T19:39:09.940000+00:00,HZ,6-1,WRB Energy,UB Tempo,2-1
2026-05-10T19:39:09.940000+00:00,HZ,6-1,WRB Energy,BR Burn,2-1
2026-05-10T19:39:09.940000+00:00,HZ,6-1,WRB Energy,PrimeTime,2-0
2026-05-10T19:39:09.940000+00:00,HZ,6-1,WRB Energy,UR Tempo,2-1
2026-05-10T19:39:09.940000+00:00,HZ,6-1,WRB Energy,Eldrazi Stompy,2-0
2026-05-10T19:39:09.940000+00:00,HZ,6-1,WRB Energy,UB Tempo,0-2
2026-05-10T19:52:41.287000+00:00,cheesecakeFTW,2-1,UB Tempo,bye,2-0
2026-05-10T19:52:41.287000+00:00,cheesecakeFTW,2-1,UB Tempo,URG Tempo,2-1
2026-05-10T19:52:41.287000+00:00,cheesecakeFTW,2-1,UB Tempo,BR Burn,1-2
2026-05-10T19:53:42.342000+00:00,dawn,0-1,UB Tempo,UB Reanimator,0-2
2026-05-10T19:56:00.801000+00:00,MaybachEgg,2-1,WRB Energy,bye,2-0
2026-05-10T19:56:00.801000+00:00,MaybachEgg,2-1,WRB Energy,WRB Energy,2-0
2026-05-10T19:56:00.801000+00:00,MaybachEgg,2-1,WRB Energy,WR Energy,0-2
2026-05-10T20:02:32.125000+00:00,dotzz,5-1,UB Tempo,bye,2-0
2026-05-10T20:02:32.125000+00:00,dotzz,5-1,UB Tempo,WRB Energy,2-0
2026-05-10T20:02:32.125000+00:00,dotzz,5-1,UB Tempo,Spirits,2-0
2026-05-10T20:02:32.125000+00:00,dotzz,5-1,UB Tempo,WRB Energy Ring,2-0
2026-05-10T20:02:32.125000+00:00,dotzz,5-1,UB Tempo,Eldrazi Stompy,2-0
2026-05-10T20:02:32.125000+00:00,dotzz,5-1,UB Tempo,UB Tempo,1-2
2026-05-10T20:19:44.705000+00:00,cheesecakeFTW,0-1,UB Tempo,UB Reanimator,0-1
2026-05-10T20:19:50.905000+00:00,Decros,3-1,UB Control,bye,2-0
2026-05-10T20:19:50.905000+00:00,Decros,3-1,UB Control,UB Reanimator,2-1
2026-05-10T20:19:50.905000+00:00,Decros,3-1,UB Control,B Stompy,2-1
2026-05-10T20:19:50.905000+00:00,Decros,3-1,UB Control,UB Reanimator,1-2
2026-05-10T20:33:00.594000+00:00,Zeo,3-1,R Eldrazi Stompy,bye,2-0
2026-05-10T20:33:00.594000+00:00,Zeo,3-1,R Eldrazi Stompy,UB Tempo,2-0
2026-05-10T20:33:00.594000+00:00,Zeo,3-1,R Eldrazi Stompy,Sultai Show and Tell,2-1
2026-05-10T20:33:00.594000+00:00,Zeo,3-1,R Eldrazi Stompy,UB Tempo,0-2
2026-05-10T20:35:08.914000+00:00,Zeo,4-1,R Eldrazi Stompy,UB Tempo,2-0
2026-05-10T20:35:08.914000+00:00,Zeo,4-1,R Eldrazi Stompy,Mill,2-1
2026-05-10T20:35:08.914000+00:00,Zeo,4-1,R Eldrazi Stompy,WRB Energy,2-1
2026-05-10T20:35:08.914000+00:00,Zeo,4-1,R Eldrazi Stompy,BG,2-0
2026-05-10T20:35:08.914000+00:00,Zeo,4-1,R Eldrazi Stompy,UB Tempo,0-2
2026-05-10T20:40:48.238000+00:00,jassopasso,5-1,WRB Energy,WRB Energy,2-1
2026-05-10T20:40:48.238000+00:00,jassopasso,5-1,WRB Energy,UB Tempo,2-1
2026-05-10T20:40:48.238000+00:00,jassopasso,5-1,WRB Energy,UB Tempo,2-1
2026-05-10T20:40:48.238000+00:00,jassopasso,5-1,WRB Energy,eldrazi Stompy,2-1
2026-05-10T20:40:48.238000+00:00,jassopasso,5-1,WRB Energy,UB Tempo,2-1
2026-05-10T20:40:48.238000+00:00,jassopasso,5-1,WRB Energy,UB Reanimator,1-2
2026-05-10T20:51:39.938000+00:00,Malwren,2-1,UR Tempo,UR Tempo,2-1
2026-05-10T20:51:39.938000+00:00,Malwren,2-1,UR Tempo,WR Energy,2-0
2026-05-10T20:51:39.938000+00:00,Malwren,2-1,UR Tempo,UB Tempo,0-2
2026-05-10T20:52:54.617000+00:00,erinsoup.,2-1,BR Burn,WU Blink,2-0
2026-05-10T20:52:54.617000+00:00,erinsoup.,2-1,BR Burn,BRG,2-0
2026-05-10T20:52:54.617000+00:00,erinsoup.,2-1,BR Burn,UR Tempo,1-2
2026-05-10T21:03:35.111000+00:00,SometimesIWin,5-1,UB Reanimator,GW Bogles,2-1
2026-05-10T21:03:35.111000+00:00,SometimesIWin,5-1,UB Reanimator,UB Tempo,2-0
2026-05-10T21:03:35.111000+00:00,SometimesIWin,5-1,UB Reanimator,Cull Breach,2-1
2026-05-10T21:03:35.111000+00:00,SometimesIWin,5-1,UB Reanimator,UB Tempo,2-1
2026-05-10T21:03:35.111000+00:00,SometimesIWin,5-1,UB Reanimator,WRB Energy,2-1
2026-05-10T21:03:35.111000+00:00,SometimesIWin,5-1,UB Reanimator,WRB Energy,1-2
2026-05-10T21:03:56.331000+00:00,vanLegend,2-1,eldrazi Stompy,WRB Energy,2-1
2026-05-10T21:03:56.331000+00:00,vanLegend,2-1,eldrazi Stompy,BR Burn,2-1
2026-05-10T21:03:56.331000+00:00,vanLegend,2-1,eldrazi Stompy,WRB Energy,0-2
2026-05-10T21:29:37.185000+00:00,Grease Ball,0-1,R Goblins,UB Reanimator,0-2
2026-05-10T21:34:28.358000+00:00,dawn,2-1,UB Tempo,bye,2-0
2026-05-10T21:34:28.358000+00:00,dawn,2-1,UB Tempo,bye,2-1
2026-05-10T21:34:28.358000+00:00,dawn,2-1,UB Tempo,WR Energy,1-2
2026-05-10T21:41:02.911000+00:00,Quake,2-1,Eldrazi Stompy,bye,2-0
2026-05-10T21:41:02.911000+00:00,Quake,2-1,Eldrazi Stompy,UB Tempo,2-1
2026-05-10T21:41:02.911000+00:00,Quake,2-1,Eldrazi Stompy,UR Cutter,1-2
2026-05-10T21:41:02.911000+00:00,Quake,2-1,Eldrazi Stompy,WUB,2-1
2026-05-10T21:41:02.911000+00:00,Quake,2-1,Eldrazi Stompy,bye,2-1
2026-05-10T21:41:02.911000+00:00,Quake,2-1,Eldrazi Stompy,UB Tempo,1-2
2026-05-10T21:46:07.565000+00:00,zach,5-1,UB Tempo,UB Ninjas,2-0
2026-05-10T21:46:07.565000+00:00,zach,5-1,UB Tempo,UR Tempo,2-1
2026-05-10T21:46:07.565000+00:00,zach,5-1,UB Tempo,WRB Energy,2-1
2026-05-10T21:46:07.565000+00:00,zach,5-1,UB Tempo,UB Tempo,2-0
2026-05-10T21:46:07.565000+00:00,zach,5-1,UB Tempo,R Burn,2-1
2026-05-10T21:46:07.565000+00:00,zach,5-1,UB Tempo,WRB Energy,1-2
2026-05-10T21:47:41.548000+00:00,Aiex,1-1,WRB Energy,UR Tempo,2-0
2026-05-10T21:47:41.548000+00:00,Aiex,1-1,WRB Energy,WRB Energy,1-2
2026-05-10T21:49:03.127000+00:00,Degwin,2-1,B Reanimator,bye,2-0
2026-05-10T21:49:03.127000+00:00,Degwin,2-1,B Reanimator,bye,2-0
2026-05-10T21:49:03.127000+00:00,Degwin,2-1,B Reanimator,UB Reanimator,1-2
2026-05-10T21:55:31.731000+00:00,Fritts,4-1,UB Control,B Reanimator,2-1
2026-05-10T21:55:31.731000+00:00,Fritts,4-1,UB Control,WRB Energy,2-0
2026-05-10T21:55:31.731000+00:00,Fritts,4-1,UB Control,bye,2-0
2026-05-10T21:55:31.731000+00:00,Fritts,4-1,UB Control,UB Tempo,2-0
2026-05-10T21:55:31.731000+00:00,Fritts,4-1,UB Control,Izzet Sneak and Show,1-2
2026-05-10T21:59:43.071000+00:00,Bookworm314,3-1,WRB Energy,WRB Energy,2-0
2026-05-10T21:59:43.071000+00:00,Bookworm314,3-1,WRB Energy,UB Tempo,2-0
2026-05-10T21:59:43.071000+00:00,Bookworm314,3-1,WRB Energy,R Burn,2-1
2026-05-10T21:59:43.071000+00:00,Bookworm314,3-1,WRB Energy,UR Tempo,0-2
2026-05-10T22:01:15.552000+00:00,erinsoup.,3-1,BR Burn,WRB Energy,2-0
2026-05-10T22:01:15.552000+00:00,erinsoup.,3-1,BR Burn,Ruby Storm,2-1
2026-05-10T22:01:15.552000+00:00,erinsoup.,3-1,BR Burn,UB Tempo,2-1
2026-05-10T22:01:15.552000+00:00,erinsoup.,3-1,BR Burn,WRB Energy,0-2
2026-05-10T22:06:33.398000+00:00,dawn,2-1,UR Tempo,bye,2-0
2026-05-10T22:06:33.398000+00:00,dawn,2-1,UR Tempo,WB Blink,2-0
2026-05-10T22:06:33.398000+00:00,dawn,2-1,UR Tempo,B Stompy,0-2
2026-05-10T22:07:04.811000+00:00,PatrickW,1-1,WRB Energy,WRB Energy,2-1
2026-05-10T22:07:04.811000+00:00,PatrickW,1-1,WRB Energy,bye,0-2
2026-05-10T22:10:01.396000+00:00,erinsoup.,0-1,BR Burn,Izzet Sneak and Show,0-2
2026-05-10T22:15:10.353000+00:00,vanLegend,3-1,R Stompy,bye,2-0
2026-05-10T22:15:10.353000+00:00,vanLegend,3-1,R Stompy,UB Reanimator,2-1
2026-05-10T22:15:10.353000+00:00,vanLegend,3-1,R Stompy,UR Tempo,2-1
2026-05-10T22:15:10.353000+00:00,vanLegend,3-1,R Stompy,UB Tempo,0-2
2026-05-10T22:35:11.109000+00:00,M217,3-1,WRB Energy,WRB Energy,2-1
2026-05-10T22:35:11.109000+00:00,M217,3-1,WRB Energy,UR Tempo,2-1
2026-05-10T22:35:11.109000+00:00,M217,3-1,WRB Energy,Beans,2-1
2026-05-10T22:35:11.109000+00:00,M217,3-1,WRB Energy,mono red stompy,1-2
2026-05-10T22:35:11.109000+00:00,M217,1-1,WRB Energy,UB Tempo,2-1
2026-05-10T22:35:11.109000+00:00,M217,1-1,WRB Energy,WRB Energy,1-2
2026-05-10T22:35:11.109000+00:00,M217,0-1,WRB Energy,mono red stompy,0-1
